Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:12:27.787-0400: 647.889: [GC (Allocation Failure) [PSYoungGen: 962123K->44769K(1067520K)] 2141693K->1226038K(2565120K), 0.1017785 secs] [Times: user=0.19 sys=0.04, real=0.10 secs] 
2017-04-20T16:12:31.967-0400: 652.069: [GC (Allocation Failure) [PSYoungGen: 973025K->35856K(1068544K)] 2154294K->1219274K(2566144K), 0.0702700 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2017-04-20T16:12:35.068-0400: 655.170: [GC (Allocation Failure) [PSYoungGen: 964112K->31385K(1079808K)] 2147530K->1214804K(2577408K), 0.0523198 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-20T16:12:38.622-0400: 658.725: [GC (Allocation Failure) [PSYoungGen: 977049K->27304K(1080320K)] 2160468K->1210730K(2577920K), 0.0825965 secs] [Times: user=0.12 sys=0.00, real=0.08 secs] 
2017-04-20T16:12:42.127-0400: 662.230: [GC (Allocation Failure) [PSYoungGen: 972968K->28252K(1083392K)] 2156394K->1211679K(2580992K), 0.0564476 secs] [Times: user=0.17 sys=0.00, real=0.06 secs] 
2017-04-20T16:12:45.771-0400: 665.873: [GC (Allocation Failure) [PSYoungGen: 984668K->55931K(1084928K)] 2168095K->1239357K(2582528K), 0.1079419 secs] [Times: user=0.24 sys=0.00, real=0.10 secs] 
2017-04-20T16:12:49.861-0400: 669.963: [GC (Allocation Failure) [PSYoungGen: 1012347K->23723K(1092096K)] 2195773K->1207158K(2589696K), 0.0375888 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2017-04-20T16:12:53.843-0400: 673.945: [GC (Allocation Failure) [PSYoungGen: 993451K->49230K(1090048K)] 2176886K->1232665K(2587648K), 0.1032800 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-20T16:12:58.462-0400: 678.565: [GC (Allocation Failure) [PSYoungGen: 1018958K->52643K(1097728K)] 2202393K->1236078K(2595328K), 0.1045482 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-20T16:13:02.769-0400: 682.871: [GC (Allocation Failure) [PSYoungGen: 1038243K->50599K(1093632K)] 2221678K->1234034K(2591232K), 0.0854436 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:13:06.556-0400: 686.658: [GC (Allocation Failure) [PSYoungGen: 1036199K->31845K(1108480K)] 2219634K->1215280K(2606080K), 0.0539454 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-20T16:13:09.446-0400: 689.548: [GC (Allocation Failure) [PSYoungGen: 1037412K->60832K(1105920K)] 2220847K->1244267K(2603520K), 0.0961195 secs] [Times: user=0.19 sys=0.01, real=0.13 secs] 
2017-04-20T16:13:12.412-0400: 692.514: [GC (Allocation Failure) [PSYoungGen: 1066400K->65641K(1118720K)] 2249835K->1249075K(2616320K), 0.0968026 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:13:16.160-0400: 696.263: [GC (Allocation Failure) [PSYoungGen: 1084521K->45649K(1064960K)] 2267955K->1229092K(2562560K), 0.0835516 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-20T16:13:20.073-0400: 700.175: [GC (Allocation Failure) [PSYoungGen: 1064529K->36869K(1121280K)] 2247972K->1220311K(2618880K), 0.0574308 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-20T16:13:25.255-0400: 705.357: [GC (Allocation Failure) [PSYoungGen: 1061381K->52644K(1119232K)] 2244823K->1236462K(2616832K), 0.1331386 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
2017-04-20T16:13:29.753-0400: 709.855: [GC (Allocation Failure) [PSYoungGen: 1077156K->59662K(1123840K)] 2260974K->1243765K(2621440K), 0.0933823 secs] [Times: user=0.17 sys=0.01, real=0.09 secs] 
2017-04-20T16:13:32.592-0400: 712.694: [GC (Allocation Failure) [PSYoungGen: 1091854K->71714K(1123328K)] 2275957K->1256097K(2620928K), 0.1052553 secs] [Times: user=0.35 sys=0.00, real=0.10 secs] 
2017-04-20T16:13:36.041-0400: 716.144: [GC (Allocation Failure) [PSYoungGen: 1103906K->46186K(1128960K)] 2288289K->1231087K(2626560K), 0.0839634 secs] [Times: user=0.17 sys=0.02, real=0.08 secs] 
2017-04-20T16:13:39.881-0400: 719.984: [GC (Allocation Failure) [PSYoungGen: 1082986K->33333K(1128448K)] 2267887K->1218483K(2626048K), 0.0813814 secs] [Times: user=0.19 sys=0.01, real=0.08 secs] 
2017-04-20T16:13:43.053-0400: 723.155: [GC (Allocation Failure) [PSYoungGen: 1070133K->53331K(1126400K)] 2255283K->1239368K(2624000K), 0.0777280 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:13:46.046-0400: 726.149: [GC (Allocation Failure) [PSYoungGen: 1093715K->65932K(1128448K)] 2279752K->1252265K(2626048K), 0.1100648 secs] [Times: user=0.23 sys=0.01, real=0.11 secs] 
2017-04-20T16:13:49.672-0400: 729.775: [GC (Allocation Failure) [PSYoungGen: 1106316K->51368K(1129984K)] 2292649K->1238497K(2627584K), 0.1663964 secs] [Times: user=0.32 sys=0.03, real=0.16 secs] 
2017-04-20T16:13:54.397-0400: 734.499: [GC (Allocation Failure) [PSYoungGen: 1096360K->48481K(1131520K)] 2283489K->1235942K(2629120K), 0.0944402 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-20T16:13:57.777-0400: 737.879: [GC (Allocation Failure) [PSYoungGen: 1093473K->63923K(1133568K)] 2280934K->1251947K(2631168K), 0.1136201 secs] [Times: user=0.21 sys=0.02, real=0.12 secs] 
2017-04-20T16:14:00.920-0400: 741.022: [GC (Allocation Failure) [PSYoungGen: 1114035K->70297K(1135104K)] 2302059K->1258504K(2632704K), 0.0934354 secs] [Times: user=0.18 sys=0.01, real=0.09 secs] 
2017-04-20T16:14:04.085-0400: 744.187: [GC (Allocation Failure) [PSYoungGen: 1120409K->64380K(1134080K)] 2308616K->1253020K(2631680K), 0.0811305 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:14:07.325-0400: 747.428: [GC (Allocation Failure) [PSYoungGen: 1110396K->37384K(1134592K)] 2299036K->1226391K(2632192K), 0.0799939 secs] [Times: user=0.20 sys=0.02, real=0.08 secs] 
2017-04-20T16:14:10.420-0400: 750.522: [GC (Allocation Failure) [PSYoungGen: 1083400K->42697K(1131520K)] 2272407K->1232013K(2629120K), 0.0740373 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-04-20T16:14:14.379-0400: 754.481: [GC (Allocation Failure) [PSYoungGen: 1088713K->42517K(1133056K)] 2278029K->1232412K(2630656K), 0.0625934 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:14:30.113-0400: 770.215: [GC (Allocation Failure) [PSYoungGen: 1088533K->47427K(1131520K)] 2278428K->1237691K(2629120K), 0.0741170 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-20T16:14:35.427-0400: 775.529: [GC (Metadata GC Threshold) [PSYoungGen: 484516K->47235K(1133568K)] 1674780K->1237779K(2631168K), 0.1147347 secs] [Times: user=0.26 sys=0.02, real=0.12 secs] 
2017-04-20T16:14:35.542-0400: 775.645: [Full GC (Metadata GC Threshold) [PSYoungGen: 47235K->0K(1133568K)] [ParOldGen: 1190543K->1024119K(2283008K)] 1237779K->1024119K(3416576K), [Metaspace: 427431K->426862K(1449984K)], 10.2112214 secs] [Times: user=27.01 sys=3.74, real=10.21 secs] 
2017-04-20T16:14:50.355-0400: 790.458: [GC (Allocation Failure) [PSYoungGen: 1051089K->38118K(1140224K)] 2075208K->1062238K(3423232K), 0.1184575 secs] [Times: user=0.25 sys=0.00, real=0.13 secs] 
2017-04-20T16:14:53.939-0400: 794.041: [GC (Allocation Failure) [PSYoungGen: 1098982K->54934K(1140224K)] 2123102K->1079053K(3423232K), 0.1650786 secs] [Times: user=0.39 sys=0.01, real=0.17 secs] 
2017-04-20T16:14:57.378-0400: 797.480: [GC (Allocation Failure) [PSYoungGen: 1115798K->62857K(1140736K)] 2139917K->1086985K(3423744K), 0.1193803 secs] [Times: user=0.20 sys=0.00, real=0.12 secs] 
2017-04-20T16:15:00.989-0400: 801.091: [GC (Allocation Failure) [PSYoungGen: 1125257K->56649K(1142784K)] 2149385K->1080785K(3425792K), 0.0961804 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-20T16:15:04.704-0400: 804.807: [GC (Allocation Failure) [PSYoungGen: 1119049K->56843K(1139712K)] 2143185K->1080978K(3422720K), 0.0697502 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-20T16:15:11.400-0400: 811.502: [GC (Allocation Failure) [PSYoungGen: 1120267K->53106K(1141760K)] 2144402K->1077249K(3424768K), 0.0582603 secs] [Times: user=0.16 sys=0.00, real=0.05 secs] 
2017-04-20T16:15:38.845-0400: 838.948: [GC (Allocation Failure) [PSYoungGen: 1116392K->76266K(1087488K)] 2140535K->1163747K(3370496K), 0.4882846 secs] [Times: user=0.69 sys=0.63, real=0.49 secs] 
2017-04-20T16:15:45.139-0400: 845.241: [GC (Allocation Failure) [PSYoungGen: 1087466K->105960K(1117184K)] 2174947K->1216019K(3400192K), 0.2068317 secs] [Times: user=0.49 sys=0.00, real=0.21 secs] 
2017-04-20T16:15:49.070-0400: 849.172: [GC (Allocation Failure) [PSYoungGen: 1117160K->102516K(1061888K)] 2227219K->1212575K(3344896K), 0.1164554 secs] [Times: user=0.35 sys=0.01, real=0.11 secs] 
2017-04-20T16:15:52.640-0400: 852.742: [GC (Allocation Failure) [PSYoungGen: 1058420K->110892K(1067008K)] 2168479K->1220952K(3350016K), 0.1024931 secs] [Times: user=0.30 sys=0.00, real=0.10 secs] 
2017-04-20T16:15:57.034-0400: 857.137: [GC (Allocation Failure) [PSYoungGen: 1066796K->98744K(1077248K)] 2176856K->1208811K(3360256K), 0.1066753 secs] [Times: user=0.35 sys=0.00, real=0.11 secs] 
2017-04-20T16:16:01.629-0400: 861.732: [GC (Allocation Failure) [PSYoungGen: 1034168K->101143K(1036800K)] 2144235K->1211219K(3319808K), 0.0919465 secs] [Times: user=0.29 sys=0.00, real=0.09 secs] 
2017-04-20T16:16:05.763-0400: 865.865: [GC (Allocation Failure) [PSYoungGen: 1036567K->145906K(1017856K)] 2146643K->1288271K(3300864K), 0.1849647 secs] [Times: user=0.51 sys=0.01, real=0.20 secs] 
2017-04-20T16:16:11.684-0400: 871.795: [GC (Allocation Failure) [PSYoungGen: 1017842K->175591K(1047552K)] 2160207K->1330475K(3330560K), 0.4233434 secs] [Times: user=0.82 sys=0.04, real=0.42 secs] 
2017-04-20T16:16:16.113-0400: 876.215: [GC (Allocation Failure) [PSYoungGen: 1047527K->175611K(946176K)] 2202411K->1344383K(3229184K), 0.2011126 secs] [Times: user=0.50 sys=0.00, real=0.20 secs] 
2017-04-20T16:16:19.441-0400: 879.546: [GC (Allocation Failure) [PSYoungGen: 946171K->150815K(921600K)] 2114943K->1334388K(3204608K), 0.3316552 secs] [Times: user=0.68 sys=0.00, real=0.33 secs] 
2017-04-20T16:16:23.295-0400: 883.398: [GC (Allocation Failure) [PSYoungGen: 921375K->157133K(983552K)] 2104948K->1342996K(3266560K), 0.1649316 secs] [Times: user=0.46 sys=0.00, real=0.17 secs] 
2017-04-20T16:16:26.708-0400: 886.810: [GC (Allocation Failure) [PSYoungGen: 910285K->113560K(866816K)] 2096148K->1347745K(3149824K), 1.7096305 secs] [Times: user=0.34 sys=4.35, real=1.71 secs] 
2017-04-20T16:16:30.952-0400: 891.054: [GC (Allocation Failure) [PSYoungGen: 866712K->110824K(991232K)] 2100897K->1345428K(3274240K), 0.1188119 secs] [Times: user=0.31 sys=0.01, real=0.12 secs] 
2017-04-20T16:16:33.899-0400: 894.001: [GC (Allocation Failure) [PSYoungGen: 878312K->105916K(981504K)] 2112916K->1341351K(3264512K), 0.1489972 secs] [Times: user=0.29 sys=0.01, real=0.15 secs] 
2017-04-20T16:16:38.609-0400: 898.711: [GC (Allocation Failure) [PSYoungGen: 873404K->40535K(988160K)] 2108839K->1334631K(3271168K), 1.7053090 secs] [Times: user=1.89 sys=3.64, real=1.71 secs] 
2017-04-20T16:16:43.316-0400: 903.418: [GC (Allocation Failure) [PSYoungGen: 822359K->37832K(991744K)] 2116455K->1337907K(3274752K), 0.1461675 secs] [Times: user=0.20 sys=0.22, real=0.15 secs] 
2017-04-20T16:16:46.095-0400: 906.197: [GC (Allocation Failure) [PSYoungGen: 819656K->31523K(1009664K)] 2119731K->1335187K(3292672K), 0.0935927 secs] [Times: user=0.16 sys=0.07, real=0.09 secs] 
2017-04-20T16:16:48.950-0400: 909.052: [GC (Allocation Failure) [PSYoungGen: 829731K->26034K(1010688K)] 2133395K->1335031K(3293696K), 0.1483678 secs] [Times: user=0.19 sys=0.24, real=0.14 secs] 
2017-04-20T16:16:51.923-0400: 912.025: [GC (Allocation Failure) [PSYoungGen: 824242K->34265K(1003008K)] 2133239K->1345090K(3286016K), 0.0932322 secs] [Times: user=0.18 sys=0.03, real=0.09 secs] 
2017-04-20T16:16:54.795-0400: 914.898: [GC (Allocation Failure) [PSYoungGen: 832985K->27522K(1007104K)] 2143810K->1338853K(3290112K), 0.0504071 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-04-20T16:16:57.311-0400: 917.413: [GC (Allocation Failure) [PSYoungGen: 826242K->20039K(1006592K)] 2137573K->1338562K(3289600K), 0.1277152 secs] [Times: user=0.06 sys=0.28, real=0.12 secs] 
2017-04-20T16:17:00.569-0400: 920.671: [GC (Allocation Failure) [PSYoungGen: 829511K->17892K(1011200K)] 2148034K->1340566K(3294208K), 0.1196304 secs] [Times: user=0.15 sys=0.14, real=0.12 secs] 
2017-04-20T16:17:03.077-0400: 923.179: [GC (Allocation Failure) [PSYoungGen: 827364K->27875K(1007616K)] 2150038K->1355179K(3290624K), 0.1448984 secs] [Times: user=0.10 sys=0.29, real=0.15 secs] 
2017-04-20T16:17:06.734-0400: 926.836: [GC (Allocation Failure) [PSYoungGen: 851683K->22677K(1014784K)] 2178987K->1356533K(3297792K), 2.7408140 secs] [Times: user=5.89 sys=2.12, real=2.74 secs] 
2017-04-20T16:17:12.166-0400: 932.268: [GC (Allocation Failure) [PSYoungGen: 846485K->30758K(1014784K)] 2180341K->1369381K(3297792K), 0.1144176 secs] [Times: user=0.19 sys=0.11, real=0.12 secs] 
2017-04-20T16:17:15.685-0400: 935.787: [GC (Allocation Failure) [PSYoungGen: 878118K->20494K(1024000K)] 2216741K->1366372K(3307008K), 0.1036538 secs] [Times: user=0.16 sys=0.06, real=0.10 secs] 
2017-04-20T16:17:19.036-0400: 939.138: [GC (Allocation Failure) [PSYoungGen: 867854K->20934K(1030144K)] 2213732K->1371203K(3313152K), 0.0825239 secs] [Times: user=0.07 sys=0.17, real=0.08 secs] 
2017-04-20T16:17:21.977-0400: 942.079: [GC (Allocation Failure) [PSYoungGen: 896966K->31865K(1039872K)] 2247235K->1386507K(3322880K), 0.0910548 secs] [Times: user=0.13 sys=0.08, real=0.11 secs] 
2017-04-20T16:17:24.978-0400: 945.081: [GC (Allocation Failure) [PSYoungGen: 907897K->22864K(1044992K)] 2262539K->1384970K(3328000K), 0.1335848 secs] [Times: user=0.13 sys=0.22, real=0.14 secs] 
2017-04-20T16:17:28.332-0400: 948.434: [GC (Allocation Failure) [PSYoungGen: 927056K->23924K(1052672K)] 2289162K->1390776K(3335680K), 0.2064429 secs] [Times: user=0.21 sys=0.27, real=0.20 secs] 
2017-04-20T16:17:31.807-0400: 951.910: [GC (Allocation Failure) [PSYoungGen: 928116K->30328K(1058816K)] 2294968K->1402172K(3341824K), 0.1966834 secs] [Times: user=0.07 sys=0.42, real=0.20 secs] 
2017-04-20T16:17:35.309-0400: 955.411: [GC (Allocation Failure) [PSYoungGen: 963704K->26659K(1067008K)] 2335548K->1406245K(3350016K), 0.2235959 secs] [Times: user=0.27 sys=0.34, real=0.23 secs] 
2017-04-20T16:17:39.175-0400: 959.278: [GC (Allocation Failure) [PSYoungGen: 960035K->20891K(1076736K)] 2339621K->1406606K(3359744K), 0.5133876 secs] [Times: user=0.58 sys=0.68, real=0.51 secs] 
2017-04-20T16:17:44.386-0400: 964.489: [GC (Allocation Failure) [PSYoungGen: 983444K->20501K(1083904K)] 2369159K->1410454K(3366912K), 0.0747073 secs] [Times: user=0.12 sys=0.10, real=0.10 secs] 
2017-04-20T16:17:57.696-0400: 977.798: [GC (Allocation Failure) [PSYoungGen: 983061K->53629K(1096704K)] 2373014K->1448081K(3379712K), 0.2443556 secs] [Times: user=0.43 sys=0.35, real=0.25 secs] 
2017-04-20T16:18:03.549-0400: 983.651: [GC (Allocation Failure) [PSYoungGen: 1039229K->36198K(1100288K)] 2433681K->1449736K(3383296K), 2.7345086 secs] [Times: user=4.04 sys=3.21, real=2.74 secs] 
2017-04-20T16:18:10.169-0400: 990.271: [GC (Allocation Failure) [PSYoungGen: 1021798K->23774K(1104384K)] 2435336K->1446613K(3387392K), 0.3170047 secs] [Times: user=0.08 sys=0.90, real=0.32 secs] 
2017-04-20T16:18:13.658-0400: 993.760: [GC (Allocation Failure) [PSYoungGen: 1025246K->32794K(1104384K)] 2448085K->1460916K(3387392K), 0.1924242 secs] [Times: user=0.16 sys=0.40, real=0.20 secs] 
2017-04-20T16:18:17.769-0400: 997.872: [GC (Allocation Failure) [PSYoungGen: 1034266K->15724K(1116672K)] 2462388K->1451677K(3399680K), 0.3236855 secs] [Times: user=0.10 sys=0.93, real=0.33 secs] 
2017-04-20T16:18:21.545-0400: 1001.647: [GC (Allocation Failure) [PSYoungGen: 1035628K->35700K(1114112K)] 2471581K->1474996K(3397120K), 0.1715380 secs] [Times: user=0.23 sys=0.26, real=0.17 secs] 
2017-04-20T16:18:24.968-0400: 1005.070: [GC (Allocation Failure) [PSYoungGen: 1055604K->22230K(1123840K)] 2494900K->1469825K(3406848K), 0.4466114 secs] [Times: user=0.22 sys=0.94, real=0.45 secs] 
2017-04-20T16:18:31.483-0400: 1011.585: [GC (Allocation Failure) [PSYoungGen: 1057494K->59196K(1120768K)] 2505089K->1511847K(3403776K), 0.3286423 secs] [Times: user=0.35 sys=0.48, real=0.33 secs] 
2017-04-20T16:18:36.225-0400: 1016.327: [GC (Allocation Failure) [PSYoungGen: 1094460K->31155K(1132544K)] 2547111K->1501749K(3415552K), 0.6874630 secs] [Times: user=0.13 sys=1.80, real=0.69 secs] 
2017-04-20T16:18:40.503-0400: 1020.606: [GC (Allocation Failure) [PSYoungGen: 1079219K->28468K(1133056K)] 2549813K->1507505K(3416064K), 0.7604215 secs] [Times: user=1.14 sys=1.23, real=0.76 secs] 
2017-04-20T16:18:45.255-0400: 1025.357: [GC (Allocation Failure) [PSYoungGen: 1076532K->33968K(1132032K)] 2555569K->1519455K(3415040K), 0.2502062 secs] [Times: user=0.11 sys=0.64, real=0.25 secs] 
2017-04-20T16:18:49.250-0400: 1029.352: [GC (Allocation Failure) [PSYoungGen: 1090736K->25847K(1133568K)] 2576223K->1519111K(3416576K), 0.1734346 secs] [Times: user=0.21 sys=0.35, real=0.17 secs] 
2017-04-20T16:18:52.694-0400: 1032.797: [GC (Allocation Failure) [PSYoungGen: 1082615K->36933K(1141248K)] 2575879K->1535397K(3424256K), 0.2346251 secs] [Times: user=0.16 sys=0.51, real=0.23 secs] 
2017-04-20T16:18:56.713-0400: 1036.815: [GC (Allocation Failure) [PSYoungGen: 1109061K->25703K(1143296K)] 2607525K->1532633K(3426304K), 1.3422633 secs] [Times: user=2.80 sys=1.37, real=1.36 secs] 
2017-04-20T16:19:02.134-0400: 1042.236: [GC (Allocation Failure) [PSYoungGen: 1097831K->33719K(1144832K)] 2604761K->1546004K(3427840K), 0.1870699 secs] [Times: user=0.14 sys=0.37, real=0.19 secs] 
2017-04-20T16:19:06.368-0400: 1046.470: [GC (Allocation Failure) [PSYoungGen: 1116540K->10340K(1148416K)] 2628824K->1530520K(3431424K), 0.2779831 secs] [Times: user=0.18 sys=0.74, real=0.28 secs] 
2017-04-20T16:19:17.124-0400: 1057.227: [GC (Allocation Failure) [PSYoungGen: 1093220K->49112K(1149952K)] 2613400K->1571223K(3432960K), 0.4136547 secs] [Times: user=0.29 sys=0.35, real=0.41 secs] 
2017-04-20T16:19:22.202-0400: 1062.305: [GC (Allocation Failure) [PSYoungGen: 1133016K->42921K(1153536K)] 2655127K->1584518K(3436544K), 1.0607330 secs] [Times: user=0.41 sys=2.31, real=1.06 secs] 
2017-04-20T16:19:27.805-0400: 1067.907: [GC (Allocation Failure) [PSYoungGen: 1126825K->17499K(1151488K)] 2668422K->1568508K(3434496K), 0.3192693 secs] [Times: user=0.16 sys=0.89, real=0.32 secs] 
2017-04-20T16:19:32.816-0400: 1072.918: [GC (Allocation Failure) [PSYoungGen: 1101403K->51970K(1136128K)] 2652412K->1606790K(3419136K), 0.2382568 secs] [Times: user=0.28 sys=0.30, real=0.24 secs] 
2017-04-20T16:19:36.323-0400: 1076.425: [GC (Allocation Failure) [PSYoungGen: 1135874K->51042K(1146368K)] 2690694K->1618255K(3429376K), 0.4782719 secs] [Times: user=0.08 sys=1.19, real=0.48 secs] 
2017-04-20T16:19:40.221-0400: 1080.323: [GC (Allocation Failure) [PSYoungGen: 1124706K->29684K(1103360K)] 2691919K->1610074K(3386368K), 0.6056920 secs] [Times: user=0.37 sys=1.36, real=0.60 secs] 
2017-04-20T16:19:44.935-0400: 1085.037: [GC (Allocation Failure) [PSYoungGen: 1103348K->28216K(1150464K)] 2683738K->1615749K(3433472K), 0.1613280 secs] [Times: user=0.13 sys=0.33, real=0.16 secs] 
2017-04-20T16:19:49.513-0400: 1089.616: [GC (Allocation Failure) [PSYoungGen: 1106488K->26057K(1147904K)] 2694021K->1620965K(3430912K), 0.1138372 secs] [Times: user=0.17 sys=0.14, real=0.11 secs] 
2017-04-20T16:19:53.186-0400: 1093.288: [GC (Allocation Failure) [PSYoungGen: 1104329K->36729K(1150976K)] 2699237K->1637158K(3433984K), 0.1403571 secs] [Times: user=0.11 sys=0.25, real=0.14 secs] 
2017-04-20T16:19:56.775-0400: 1096.878: [GC (Allocation Failure) [PSYoungGen: 1120121K->26908K(1148928K)] 2720550K->1635672K(3431936K), 0.3201952 secs] [Times: user=0.12 sys=0.78, real=0.32 secs] 
2017-04-20T16:20:00.488-0400: 1100.590: [GC (Allocation Failure) [PSYoungGen: 1110300K->30135K(1155072K)] 2719064K->1644659K(3438080K), 0.1694703 secs] [Times: user=0.11 sys=0.40, real=0.17 secs] 
2017-04-20T16:20:04.086-0400: 1104.189: [GC (Allocation Failure) [PSYoungGen: 1122743K->35274K(1153536K)] 2737267K->1656782K(3436544K), 0.2540328 secs] [Times: user=0.14 sys=0.61, real=0.26 secs] 
2017-04-20T16:20:07.835-0400: 1107.937: [GC (Allocation Failure) [PSYoungGen: 1127882K->26287K(1159680K)] 2749390K->1655562K(3442688K), 0.5257649 secs] [Times: user=0.43 sys=1.29, real=0.53 secs] 
2017-04-20T16:20:11.927-0400: 1112.030: [GC (Allocation Failure) [PSYoungGen: 1127087K->36909K(1158656K)] 2756362K->1671614K(3441664K), 0.2560598 secs] [Times: user=0.24 sys=0.60, real=0.26 secs] 
2017-04-20T16:20:18.560-0400: 1118.662: [GC (Allocation Failure) [PSYoungGen: 1136608K->12847K(1162240K)] 2771312K->1655914K(3445248K), 1.1581106 secs] [Times: user=2.40 sys=1.38, real=1.15 secs] 
2017-04-20T16:20:29.760-0400: 1129.863: [GC (Allocation Failure) [PSYoungGen: 1118255K->56394K(1162240K)] 2761322K->1701236K(3445248K), 0.1668553 secs] [Times: user=0.28 sys=0.02, real=0.16 secs] 
2017-04-20T16:20:33.915-0400: 1134.017: [GC (Allocation Failure) [PSYoungGen: 1161802K->38630K(1157120K)] 2806644K->1704398K(3440128K), 0.4043141 secs] [Times: user=0.18 sys=1.02, real=0.41 secs] 
2017-04-20T16:20:39.592-0400: 1139.695: [GC (Allocation Failure) [PSYoungGen: 1134822K->29971K(1159680K)] 2800590K->1704535K(3442688K), 0.1692550 secs] [Times: user=0.25 sys=0.27, real=0.17 secs] 
2017-04-20T16:20:44.333-0400: 1144.436: [GC (Allocation Failure) [PSYoungGen: 1126163K->56711K(1150464K)] 2800727K->1738072K(3433472K), 0.5439947 secs] [Times: user=0.13 sys=0.81, real=0.56 secs] 
2017-04-20T16:20:49.190-0400: 1149.292: [GC (Allocation Failure) [PSYoungGen: 1145735K->32040K(1156096K)] 2827096K->1728354K(3439104K), 0.3419748 secs] [Times: user=0.39 sys=0.66, real=0.34 secs] 
2017-04-20T16:20:53.022-0400: 1153.124: [GC (Allocation Failure) [PSYoungGen: 1121064K->36894K(1149440K)] 2817378K->1741181K(3432448K), 0.3787580 secs] [Times: user=0.28 sys=0.88, real=0.38 secs] 
2017-04-20T16:20:57.022-0400: 1157.124: [GC (Allocation Failure) [PSYoungGen: 1128478K->27208K(1154048K)] 2832765K->1739924K(3437056K), 0.2106862 secs] [Times: user=0.16 sys=0.54, real=0.21 secs] 
2017-04-20T16:21:00.670-0400: 1160.772: [GC (Allocation Failure) [PSYoungGen: 1118792K->30350K(1156096K)] 2831508K->1748755K(3439104K), 0.2228284 secs] [Times: user=0.27 sys=0.35, real=0.22 secs] 
2017-04-20T16:21:05.159-0400: 1165.262: [GC (Allocation Failure) [PSYoungGen: 1130126K->34747K(1159168K)] 2848531K->1759973K(3442176K), 0.2343823 secs] [Times: user=0.09 sys=0.57, real=0.23 secs] 
2017-04-20T16:21:09.806-0400: 1169.909: [GC (Allocation Failure) [PSYoungGen: 1134523K->25945K(1162240K)] 2859749K->1759153K(3445248K), 0.2079080 secs] [Times: user=0.09 sys=0.58, real=0.21 secs] 
2017-04-20T16:21:13.254-0400: 1173.356: [GC (Allocation Failure) [PSYoungGen: 1132889K->36908K(1163264K)] 2866097K->1775530K(3446272K), 0.1550109 secs] [Times: user=0.13 sys=0.25, real=0.15 secs] 
2017-04-20T16:21:18.636-0400: 1178.738: [GC (Allocation Failure) [PSYoungGen: 1143844K->16358K(1166336K)] 2882466K->1763327K(3449344K), 0.2465994 secs] [Times: user=0.06 sys=0.69, real=0.25 secs] 
2017-04-20T16:21:30.017-0400: 1190.119: [GC (Allocation Failure) [PSYoungGen: 1127398K->49794K(1161216K)] 2874367K->1800185K(3444224K), 0.2064256 secs] [Times: user=0.33 sys=0.19, real=0.21 secs] 
2017-04-20T16:21:37.765-0400: 1197.867: [GC (Allocation Failure) [PSYoungGen: 1160834K->33505K(1165312K)] 2911225K->1803951K(3448320K), 2.0121224 secs] [Times: user=2.67 sys=2.67, real=2.01 secs] 
2017-04-20T16:21:44.735-0400: 1204.837: [GC (Allocation Failure) [PSYoungGen: 1138913K->37228K(1142784K)] 2909359K->1815322K(3425792K), 0.3659998 secs] [Times: user=0.27 sys=0.74, real=0.37 secs] 
2017-04-20T16:21:49.049-0400: 1209.151: [GC (Allocation Failure) [PSYoungGen: 1142636K->22043K(1161728K)] 2920730K->1808248K(3444736K), 0.1357220 secs] [Times: user=0.22 sys=0.22, real=0.14 secs] 
2017-04-20T16:21:54.348-0400: 1214.450: [GC (Allocation Failure) [PSYoungGen: 1127451K->56293K(1161728K)] 2913656K->1867619K(3444736K), 1.0208840 secs] [Times: user=0.41 sys=1.31, real=1.02 secs] 
