Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:16:51.309-0400: 674.486: [GC (Allocation Failure) [PSYoungGen: 1101971K->65653K(1141760K)] 2279225K->1243083K(3588608K), 0.0646946 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:16:56.050-0400: 679.227: [GC (Allocation Failure) [PSYoungGen: 1128565K->79861K(1129984K)] 2305995K->1258336K(3576832K), 0.0911592 secs] [Times: user=0.16 sys=0.02, real=0.10 secs] 
2017-04-19T13:16:59.094-0400: 682.271: [GC (Allocation Failure) [PSYoungGen: 1129973K->61560K(1136640K)] 2308448K->1240519K(3583488K), 0.0671087 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:17:01.371-0400: 684.549: [GC (Allocation Failure) [PSYoungGen: 1111672K->73639K(1133056K)] 2290631K->1252607K(3579904K), 0.0919336 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-19T13:17:04.355-0400: 687.533: [GC (Allocation Failure) [PSYoungGen: 1121703K->60962K(1135616K)] 2300671K->1242372K(3582464K), 0.0598958 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:17:06.865-0400: 690.042: [GC (Allocation Failure) [PSYoungGen: 1109026K->58810K(1131520K)] 2290436K->1240396K(3578368K), 0.0616159 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:17:09.409-0400: 692.587: [GC (Allocation Failure) [PSYoungGen: 1109434K->52098K(1133568K)] 2291020K->1234108K(3580416K), 0.0548195 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:17:12.312-0400: 695.489: [GC (Allocation Failure) [PSYoungGen: 1102722K->60854K(1135616K)] 2284732K->1243792K(3582464K), 0.0720868 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:17:14.994-0400: 698.171: [GC (Allocation Failure) [PSYoungGen: 1118646K->51346K(1138176K)] 2301584K->1234540K(3585024K), 0.0521076 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:17:17.519-0400: 700.696: [GC (Allocation Failure) [PSYoungGen: 1109138K->52635K(1140224K)] 2292332K->1236133K(3587072K), 0.0567404 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:17:20.159-0400: 703.337: [GC (Allocation Failure) [PSYoungGen: 1115547K->53157K(1141760K)] 2299045K->1237010K(3588608K), 0.0991377 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-19T13:17:24.134-0400: 707.312: [GC (Allocation Failure) [PSYoungGen: 1116049K->42883K(1144320K)] 2299903K->1226928K(3591168K), 0.0423414 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:17:30.237-0400: 713.414: [GC (Allocation Failure) [PSYoungGen: 1109379K->68150K(1135104K)] 2293424K->1252403K(3581952K), 0.0603155 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:17:34.648-0400: 717.825: [GC (Allocation Failure) [PSYoungGen: 1134637K->78141K(1131520K)] 2318891K->1262674K(3578368K), 0.0868644 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:17:37.451-0400: 720.628: [GC (Allocation Failure) [PSYoungGen: 1129277K->48565K(1137152K)] 2313810K->1233267K(3584000K), 0.0555332 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:17:40.428-0400: 723.605: [GC (Allocation Failure) [PSYoungGen: 1099701K->80700K(1126912K)] 2284403K->1267558K(3573760K), 0.0900476 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:17:42.759-0400: 725.936: [GC (Allocation Failure) [PSYoungGen: 1122620K->60083K(1132544K)] 2309478K->1247558K(3579392K), 0.0673368 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:17:45.385-0400: 728.563: [GC (Allocation Failure) [PSYoungGen: 1102003K->54398K(1125888K)] 2289478K->1242252K(3572736K), 0.0799403 secs] [Times: user=0.16 sys=0.01, real=0.08 secs] 
2017-04-19T13:17:47.971-0400: 731.148: [GC (Allocation Failure) [PSYoungGen: 1098876K->52135K(1130496K)] 2286731K->1240615K(3577344K), 0.0533565 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:17:50.543-0400: 733.720: [GC (Allocation Failure) [PSYoungGen: 1096600K->55178K(1132032K)] 2285081K->1244010K(3578880K), 0.0617593 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:17:53.120-0400: 736.297: [GC (Allocation Failure) [PSYoungGen: 1107338K->56470K(1135104K)] 2296170K->1245515K(3581952K), 0.0615522 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:17:57.553-0400: 740.731: [GC (Allocation Failure) [PSYoungGen: 1108610K->34888K(1138176K)] 2297655K->1224182K(3585024K), 0.0315831 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:18:03.286-0400: 746.463: [GC (Allocation Failure) [PSYoungGen: 1092158K->72905K(1130496K)] 2281452K->1262503K(3577344K), 0.0677415 secs] [Times: user=0.13 sys=0.01, real=0.07 secs] 
2017-04-19T13:18:08.489-0400: 751.666: [GC (Allocation Failure) [PSYoungGen: 1130185K->71610K(1132544K)] 2319783K->1261404K(3579392K), 0.0713974 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:18:11.485-0400: 754.662: [GC (Allocation Failure) [PSYoungGen: 1117626K->60687K(1134592K)] 2307420K->1250713K(3581440K), 0.1040532 secs] [Times: user=0.24 sys=0.00, real=0.10 secs] 
2017-04-19T13:18:13.878-0400: 757.056: [GC (Allocation Failure) [PSYoungGen: 1106703K->60553K(1129472K)] 2296729K->1250775K(3576320K), 0.0624870 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:18:16.223-0400: 759.400: [GC (Allocation Failure) [PSYoungGen: 1108617K->54819K(1132032K)] 2298839K->1245317K(3578880K), 0.0532609 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:18:18.913-0400: 762.091: [GC (Allocation Failure) [PSYoungGen: 1102883K->53369K(1135104K)] 2293381K->1246226K(3581952K), 0.0594903 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:18:21.234-0400: 764.411: [GC (Allocation Failure) [PSYoungGen: 1110137K->54275K(1137664K)] 2302994K->1247508K(3584512K), 0.0632678 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:18:28.628-0400: 771.805: [GC (Allocation Failure) [PSYoungGen: 1111043K->42091K(1141760K)] 2304276K->1235523K(3588608K), 0.0377125 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:18:32.500-0400: 775.678: [GC (Allocation Failure) [PSYoungGen: 1104491K->76732K(1139200K)] 2297923K->1273149K(3586048K), 0.0816847 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:18:35.561-0400: 778.738: [GC (Allocation Failure) [PSYoungGen: 1139132K->51780K(1139200K)] 2335549K->1248633K(3586048K), 0.0486737 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2017-04-19T13:18:38.250-0400: 781.428: [GC (Allocation Failure) [PSYoungGen: 1107012K->69436K(1124864K)] 2303865K->1266505K(3571712K), 0.0832388 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:18:40.594-0400: 783.772: [GC (Allocation Failure) [PSYoungGen: 1124668K->59147K(1140224K)] 2321737K->1256436K(3587072K), 0.0622315 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:18:43.016-0400: 786.194: [GC (Allocation Failure) [PSYoungGen: 1113867K->62739K(1117696K)] 2311156K->1260268K(3564544K), 0.0643663 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:18:45.940-0400: 789.117: [GC (Allocation Failure) [PSYoungGen: 1117459K->55735K(1138176K)] 2314988K->1253509K(3585024K), 0.0554748 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:18:48.824-0400: 792.002: [GC (Allocation Failure) [PSYoungGen: 1111991K->49437K(1136640K)] 2309765K->1247315K(3583488K), 0.0489224 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:18:51.692-0400: 794.869: [GC (Allocation Failure) [PSYoungGen: 1105693K->55116K(1141248K)] 2303571K->1255560K(3588096K), 0.0626135 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:18:54.427-0400: 797.604: [GC (Allocation Failure) [PSYoungGen: 1117516K->52864K(1140736K)] 2317960K->1253768K(3587584K), 0.0558139 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:18:57.018-0400: 800.196: [GC (Allocation Failure) [PSYoungGen: 1115264K->50914K(1143296K)] 2316168K->1252193K(3590144K), 0.0563904 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:19:00.281-0400: 803.458: [GC (Allocation Failure) [PSYoungGen: 1117410K->44316K(1142784K)] 2318689K->1245888K(3589632K), 0.0437336 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:19:06.009-0400: 809.186: [GC (Allocation Failure) [PSYoungGen: 1110812K->62987K(1144832K)] 2312384K->1264783K(3591680K), 0.0589043 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:19:10.372-0400: 813.550: [GC (Allocation Failure) [PSYoungGen: 1131531K->74556K(1143296K)] 2333327K->1276591K(3590144K), 0.0723253 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:19:13.340-0400: 816.517: [GC (Allocation Failure) [PSYoungGen: 1143100K->47740K(1140224K)] 2345135K->1250035K(3587072K), 0.0482107 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:19:16.112-0400: 819.289: [GC (Allocation Failure) [PSYoungGen: 1108092K->75885K(1136640K)] 2310387K->1278834K(3583488K), 0.0851502 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:19:18.651-0400: 821.828: [GC (Allocation Failure) [PSYoungGen: 1136237K->52834K(1139200K)] 2339186K->1257669K(3586048K), 0.0651351 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:19:20.927-0400: 824.105: [GC (Allocation Failure) [PSYoungGen: 1106018K->58793K(1112064K)] 2310853K->1263755K(3558912K), 0.0598239 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:19:23.437-0400: 826.614: [GC (Allocation Failure) [PSYoungGen: 1111977K->56699K(1137152K)] 2316939K->1262150K(3584000K), 0.0810050 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-19T13:19:25.855-0400: 829.032: [GC (Allocation Failure) [PSYoungGen: 1111931K->51644K(1135104K)] 2317382K->1257417K(3581952K), 0.0538420 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:19:28.500-0400: 831.678: [GC (Allocation Failure) [PSYoungGen: 1106876K->53030K(1141760K)] 2312649K->1259234K(3588608K), 0.0598874 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:19:31.037-0400: 834.214: [GC (Allocation Failure) [PSYoungGen: 1115942K->57438K(1140224K)] 2322146K->1263938K(3587072K), 0.0724643 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:19:33.929-0400: 837.106: [GC (Allocation Failure) [PSYoungGen: 1120350K->53830K(1143296K)] 2326850K->1260707K(3590144K), 0.0592925 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2017-04-19T13:19:39.144-0400: 842.322: [GC (Allocation Failure) [PSYoungGen: 1121862K->31654K(1142272K)] 2328739K->1238787K(3589120K), 0.0325951 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:19:45.419-0400: 848.597: [GC (Allocation Failure) [PSYoungGen: 1099686K->71492K(1138176K)] 2306819K->1278857K(3585024K), 0.0767280 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:19:49.522-0400: 852.699: [GC (Allocation Failure) [PSYoungGen: 1132868K->63034K(1142272K)] 2340233K->1270595K(3589120K), 0.0582770 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:19:52.251-0400: 855.429: [GC (Allocation Failure) [PSYoungGen: 1124410K->72795K(1135104K)] 2331971K->1280678K(3581952K), 0.0842893 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:19:54.829-0400: 858.007: [GC (Allocation Failure) [PSYoungGen: 1127003K->58015K(1138688K)] 2334886K->1267197K(3585536K), 0.0610893 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:19:57.810-0400: 860.987: [GC (Allocation Failure) [PSYoungGen: 1112223K->45128K(1137664K)] 2321405K->1255273K(3584512K), 0.0475246 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:20:00.462-0400: 863.639: [GC (Allocation Failure) [PSYoungGen: 1101896K->53413K(1138688K)] 2312041K->1263865K(3585536K), 0.0588570 secs] [Times: user=0.12 sys=0.01, real=0.05 secs] 
2017-04-19T13:20:04.234-0400: 867.411: [GC (Allocation Failure) [PSYoungGen: 1110174K->38105K(1139200K)] 2320626K->1249528K(3586048K), 0.0345983 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:20:10.818-0400: 873.996: [GC (Allocation Failure) [PSYoungGen: 1097389K->63744K(1140224K)] 2308812K->1275487K(3587072K), 0.0671331 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:20:15.697-0400: 878.875: [GC (Allocation Failure) [PSYoungGen: 1123072K->72478K(1133568K)] 2334815K->1284839K(3580416K), 0.0801840 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:20:18.637-0400: 881.814: [GC (GCLocker Initiated GC) [PSYoungGen: 1124638K->68165K(1120768K)] 2337118K->1280930K(3567616K), 0.1568181 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2017-04-19T13:20:21.492-0400: 884.669: [GC (Allocation Failure) [PSYoungGen: 1120325K->70766K(1133568K)] 2333092K->1283732K(3580416K), 0.0788662 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:20:23.980-0400: 887.158: [GC (Allocation Failure) [PSYoungGen: 1117806K->58449K(1105920K)] 2330772K->1271611K(3552768K), 0.0590908 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:26.426-0400: 889.603: [GC (Allocation Failure) [PSYoungGen: 1105489K->53360K(1135616K)] 2318651K->1266802K(3582464K), 0.0567097 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:28.851-0400: 892.029: [GC (Allocation Failure) [PSYoungGen: 1103472K->54371K(1134080K)] 2316914K->1268037K(3580928K), 0.0574411 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:20:31.229-0400: 894.407: [GC (Allocation Failure) [PSYoungGen: 1104483K->62401K(1137152K)] 2318149K->1276684K(3584000K), 0.0704411 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:20:34.046-0400: 897.224: [GC (Allocation Failure) [PSYoungGen: 1117121K->52550K(1136128K)] 2331404K->1269203K(3582976K), 0.0585723 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:36.686-0400: 899.864: [GC (Allocation Failure) [PSYoungGen: 1107270K->52078K(1140736K)] 2323923K->1268951K(3587584K), 0.0594875 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:39.988-0400: 903.165: [GC (Allocation Failure) [PSYoungGen: 1112414K->36849K(1139712K)] 2329287K->1254653K(3586560K), 0.0370333 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:20:45.023-0400: 908.201: [GC (Allocation Failure) [PSYoungGen: 1097201K->74593K(1133568K)] 2315005K->1292749K(3580416K), 0.0664310 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:49.624-0400: 912.801: [GC (Allocation Failure) [PSYoungGen: 1127753K->64441K(1138176K)] 2345910K->1282750K(3585024K), 0.0618828 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:20:52.058-0400: 915.235: [GC (Allocation Failure) [PSYoungGen: 1117625K->51574K(1135104K)] 2335934K->1270257K(3581952K), 0.0550590 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:54.564-0400: 917.742: [GC (Allocation Failure) [PSYoungGen: 1104758K->67062K(1136640K)] 2323441K->1285909K(3583488K), 0.0782387 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:20:57.029-0400: 920.206: [GC (Allocation Failure) [PSYoungGen: 1120246K->53269K(1137664K)] 2339093K->1273986K(3584512K), 0.0532664 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:20:59.661-0400: 922.838: [GC (Allocation Failure) [PSYoungGen: 1108501K->51360K(1138176K)] 2329218K->1272484K(3585024K), 0.0526309 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:21:02.025-0400: 925.202: [GC (Allocation Failure) [PSYoungGen: 1106592K->58128K(1137152K)] 2327716K->1279684K(3584000K), 0.0662629 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:21:04.590-0400: 927.767: [GC (Allocation Failure) [PSYoungGen: 1116944K->43913K(1138176K)] 2338500K->1266365K(3585024K), 0.0463939 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:10.677-0400: 933.855: [GC (Allocation Failure) [PSYoungGen: 1102729K->45179K(1142784K)] 2325181K->1268467K(3589632K), 0.0479398 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:14.763-0400: 937.941: [GC (Allocation Failure) [PSYoungGen: 1109627K->71486K(1136128K)] 2332915K->1295050K(3582976K), 0.0687389 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:21:17.975-0400: 941.153: [GC (Allocation Failure) [PSYoungGen: 1135934K->45257K(1141248K)] 2359498K->1269045K(3588096K), 0.0457592 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:20.470-0400: 943.647: [GC (Allocation Failure) [PSYoungGen: 1103561K->68774K(1127424K)] 2327349K->1292894K(3574272K), 0.0819361 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:21:22.863-0400: 946.041: [GC (Allocation Failure) [PSYoungGen: 1127078K->65118K(1138688K)] 2351198K->1289453K(3585536K), 0.0671571 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:21:25.283-0400: 948.460: [GC (Allocation Failure) [PSYoungGen: 1119326K->53702K(1107968K)] 2343661K->1278237K(3554816K), 0.0566062 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:27.744-0400: 950.922: [GC (Allocation Failure) [PSYoungGen: 1107910K->53406K(1138176K)] 2332445K->1278046K(3585024K), 0.0573934 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:21:30.455-0400: 953.632: [GC (Allocation Failure) [PSYoungGen: 1109150K->54261K(1136640K)] 2333790K->1281316K(3583488K), 0.0588307 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:21:33.418-0400: 956.595: [GC (Allocation Failure) [PSYoungGen: 1110005K->56928K(1140224K)] 2337060K->1284219K(3587072K), 0.0792140 secs] [Times: user=0.15 sys=0.01, real=0.08 secs] 
2017-04-19T13:21:37.106-0400: 960.284: [GC (Allocation Failure) [PSYoungGen: 1118802K->43971K(1138688K)] 2346093K->1271511K(3585536K), 0.0471360 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:44.145-0400: 967.322: [GC (Allocation Failure) [PSYoungGen: 1105859K->47965K(1145344K)] 2333399K->1276012K(3592192K), 0.0484177 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:21:48.232-0400: 971.409: [GC (Allocation Failure) [PSYoungGen: 1116509K->71922K(1140736K)] 2344556K->1300193K(3587584K), 0.0722607 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:21:51.366-0400: 974.543: [GC (Allocation Failure) [PSYoungGen: 1140466K->52375K(1144320K)] 2368737K->1280994K(3591168K), 0.0564339 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:21:54.609-0400: 977.787: [GC (Allocation Failure) [PSYoungGen: 1116311K->74726K(1138688K)] 2344930K->1303819K(3585536K), 0.1115263 secs] [Times: user=0.20 sys=0.01, real=0.12 secs] 
2017-04-19T13:21:57.283-0400: 980.460: [GC (Allocation Failure) [PSYoungGen: 1138662K->77784K(1130496K)] 2367755K->1307025K(3577344K), 0.0848780 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:21:59.900-0400: 983.078: [GC (Allocation Failure) [PSYoungGen: 1124824K->59702K(1135104K)] 2354065K->1289611K(3581952K), 0.0680655 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:22:02.567-0400: 985.744: [GC (Allocation Failure) [PSYoungGen: 1106742K->65954K(1132032K)] 2336651K->1297763K(3578880K), 0.0709821 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:22:05.231-0400: 988.408: [GC (Allocation Failure) [PSYoungGen: 1115554K->53015K(1134592K)] 2347363K->1284968K(3581440K), 0.0541123 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:22:07.509-0400: 990.686: [GC (Allocation Failure) [PSYoungGen: 1102615K->52487K(1135104K)] 2334568K->1284844K(3581952K), 0.0579925 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:22:09.939-0400: 993.116: [GC (Allocation Failure) [PSYoungGen: 1106695K->55195K(1137152K)] 2339052K->1288009K(3584000K), 0.0589050 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:22:12.488-0400: 995.665: [GC (Allocation Failure) [PSYoungGen: 1109403K->61464K(1138176K)] 2342217K->1294772K(3585024K), 0.0627211 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:22:15.342-0400: 998.519: [GC (Allocation Failure) [PSYoungGen: 1120792K->54030K(1139200K)] 2354100K->1287682K(3586048K), 0.0539169 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:22:18.220-0400: 1001.397: [GC (Allocation Failure) [PSYoungGen: 1113358K->52771K(1141248K)] 2347010K->1286644K(3588096K), 0.0706174 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:22:21.923-0400: 1005.101: [GC (Allocation Failure) [PSYoungGen: 1117178K->46335K(1142272K)] 2351051K->1280503K(3589120K), 0.0455714 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:22:27.785-0400: 1010.963: [GC (Allocation Failure) [PSYoungGen: 1110747K->60092K(1143296K)] 2344915K->1294424K(3590144K), 0.0563216 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:22:31.731-0400: 1014.909: [GC (Allocation Failure) [PSYoungGen: 1127612K->76792K(1144320K)] 2361944K->1320331K(3591168K), 0.1024381 secs] [Times: user=0.19 sys=0.01, real=0.10 secs] 
2017-04-19T13:22:34.635-0400: 1017.812: [GC (Allocation Failure) [PSYoungGen: 1144312K->78825K(1114624K)] 2387851K->1332437K(3561472K), 0.0998195 secs] [Times: user=0.21 sys=0.00, real=0.10 secs] 
2017-04-19T13:22:37.064-0400: 1020.241: [GC (Allocation Failure) [PSYoungGen: 1114601K->81662K(1117696K)] 2368213K->1338000K(3564544K), 0.0935466 secs] [Times: user=0.25 sys=0.00, real=0.09 secs] 
2017-04-19T13:22:39.348-0400: 1022.525: [GC (Allocation Failure) [PSYoungGen: 1117438K->86146K(1116160K)] 2373776K->1342484K(3563008K), 0.0880156 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:22:41.828-0400: 1025.006: [GC (Allocation Failure) [PSYoungGen: 1104514K->84921K(1103360K)] 2360852K->1341259K(3550208K), 0.0872134 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:22:44.226-0400: 1027.403: [GC (Allocation Failure) [PSYoungGen: 1103289K->78432K(1117696K)] 2359627K->1335162K(3564544K), 0.0803206 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-19T13:22:47.056-0400: 1030.234: [GC (Allocation Failure) [PSYoungGen: 1090656K->65330K(1077760K)] 2347386K->1322554K(3524608K), 0.0751076 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:22:50.029-0400: 1033.207: [GC (Allocation Failure) [PSYoungGen: 1077554K->76699K(1115136K)] 2334778K->1334283K(3561984K), 0.0870545 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-19T13:22:52.521-0400: 1035.698: [GC (Allocation Failure) [PSYoungGen: 1089435K->75389K(1114624K)] 2347019K->1333177K(3561472K), 0.0868494 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-19T13:22:55.122-0400: 1038.299: [GC (Allocation Failure) [PSYoungGen: 1088125K->67470K(1117696K)] 2345913K->1325586K(3564544K), 0.1089882 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2017-04-19T13:22:57.691-0400: 1040.868: [GC (Allocation Failure) [PSYoungGen: 1087886K->69444K(1118720K)] 2346002K->1327860K(3565568K), 0.0656710 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:23:00.278-0400: 1043.455: [GC (Allocation Failure) [PSYoungGen: 1089849K->64953K(1123328K)] 2348265K->1323569K(3570176K), 0.0914030 secs] [Times: user=0.22 sys=0.00, real=0.09 secs] 
2017-04-19T13:23:02.721-0400: 1045.898: [GC (Allocation Failure) [PSYoungGen: 1094073K->63406K(1123328K)] 2352689K->1322214K(3570176K), 0.0594084 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:23:10.815-0400: 1053.992: [GC (Allocation Failure) [PSYoungGen: 1092526K->59751K(1127936K)] 2351334K->1318787K(3574784K), 0.1277311 secs] [Times: user=0.31 sys=0.00, real=0.13 secs] 
2017-04-19T13:23:14.974-0400: 1058.151: [GC (Allocation Failure) [PSYoungGen: 1095015K->80328K(1127424K)] 2354051K->1341402K(3574272K), 0.0881948 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-19T13:23:18.358-0400: 1061.535: [GC (Allocation Failure) [PSYoungGen: 1115592K->58446K(1129472K)] 2376666K->1321308K(3576320K), 0.0523271 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:23:20.853-0400: 1064.031: [GC (Allocation Failure) [PSYoungGen: 1093710K->89708K(1125376K)] 2356572K->1353934K(3572224K), 0.0940153 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
